nid,db_subject,ai_old_subject,ai_new_subject,confidence,reasoning
7580,physique,Technologie,technologie,90,"Le texte traite d'un système technique de sciage, incluant des éléments de fonctionnement, de composants et de contrôle, ce qui est typique de la matière technologie."
7581,physique,Technologie,technologie,95,"Le texte traite d'un système technique de remplissage de bouteilles en gaz, incluant des éléments de mécanique et d'automatisation, ce qui est typique de la matière technologie."
7582,physique,Technologie,technologie,95,"Le texte traite d'un système technique d'agrafage, incluant des éléments de fonctionnement, de composants et de modélisation, ce qui correspond à la matière technologie."
7583,physique,Technologie,technologie,95,"Le texte traite d'un devoir de contrôle en technologie, spécifiquement sur un système technique de sciage, ce qui indique clairement que la matière principale est la technologie."
7627,physique,Technologie,technologie,95,"Le texte traite de l'étude et du fonctionnement d'une imprimante, incluant des concepts de logique, de circuits intégrés et de schémas électriques, ce qui est typique de la matière Technologie."
7628,physique,Technologie,technologie,95,"Le texte traite de l'étude d'un système technique, en particulier d'un portail basculant, et inclut des éléments de logique et de circuits, ce qui est typique de la matière Technologie."
7629,physique,Technologie,technologie,95,"Le texte traite de concepts liés à la technologie, notamment le fonctionnement d'un positionneur de parabole, des circuits intégrés, et des logigrammes, ce qui indique clairement qu'il s'agit d'un devoir de technologie."
7647,physique,Technologie,technologie,95,"Le texte traite de la perceuse à colonnes, de ses composants, de la cotation fonctionnelle et de la traction simple, ce qui est typique des cours de technologie."
7734,physique,Technologie,technologie,90,"Le texte traite de l'analyse fonctionnelle et de l'étude de la partie operative d'un tapis de course interactif, ce qui relève de la technologie et de l'ingénierie."
12713,technologie,Mécanique,technologie,95,"Le texte traite de la mécanique et du fonctionnement d'une machine de production de café, ce qui relève de la technologie et de l'ingénierie technique."
12799,mathematiques,Technologie,technologie,90,"Le texte traite de la chaîne de production de boissons gazeuses, décrivant les mécanismes et systèmes techniques impliqués dans le processus de production, ce qui est typique de la matière technologie."
12931,technologie,Mécanique,technologie,90,"Le texte décrit un système de fabrication technique, en se concentrant sur les postes de production et les mécanismes impliqués, ce qui est typique de la matière technologie."
12950,technologie,Mécanique,technologie,95,"Le texte traite de l'unité de taraudage, un sujet lié aux sciences techniques et à la mécanique, ce qui correspond à la matière 'technologie'."
12993,technologie,Génie électrique,technologie,85,"Le texte traite de la commande de systèmes électroniques et de circuits combinatoires, ce qui est typique des matières liées à la technologie et à l'ingénierie électrique."
13328,mathematiques,Technologie,technologie,95,"Le texte traite de concepts techniques liés à l'électricité, aux transformateurs et aux circuits, ce qui est typique de la matière technologie."
14863,physique,Mathématiques,physique,90,"Le texte traite de réactions chimiques, d'équilibres chimiques et de concepts thermodynamiques, ce qui est typique des cours de physique, en particulier dans le cadre de la chimie physique."
14781,informatique,Mathématiques,algo-prog,95,"Le texte traite de la programmation en langage Pascal, incluant des exercices sur la déclaration de variables et des concepts d'algorithmique, ce qui correspond à la matière 'algo-prog'."
14765,physique,Mathématiques,chimie,95,"Le texte traite de la préparation et de l'analyse de solutions acides et basiques, ainsi que des concepts de pH, pKa et des propriétés des acides forts et faibles, ce qui relève de la chimie."
14737,physique,Mathématiques,physique,90,"Le texte traite de réactions acido-basiques, de calculs de pH, d'avancement de réaction et de constantes d'équilibre, ce qui est typique des cours de chimie, mais étant donné que la chimie est souvent intégrée dans le cadre de la physique dans les programmes scolaires, il est raisonnable de le classer sous la matière physique."
14678,physique,Mathématiques,svt,90,"Le texte traite de la cinétique chimique, qui est une branche de la chimie, et aborde des concepts liés aux réactions chimiques, aux concentrations et aux vitesses de réaction, ce qui le classe principalement dans le domaine des sciences de la vie et de la terre (SVT)."
14677,3eme-langue,Mathématiques,francais,85,"Le texte est rédigé en français et aborde des thèmes liés à la vie quotidienne, aux voyages et aux relations familiales, ce qui est typique des exercices de langue française."
14633,3eme-langue,Mathématiques,francais,85,"Le texte est en allemand, mais il traite de la compréhension de lecture, de vocabulaire et de grammaire, ce qui est typique des cours de langue, en particulier le français dans un contexte scolaire."
14620,physique,Mathématiques,svt,90,"Le texte traite des acides et des bases selon la théorie de Bronsted, ce qui est un sujet de chimie, souvent abordé dans le cadre des sciences de la vie et de la terre (SVT) dans le système éducatif tunisien."
12302,physique,Mathématiques,mathematiques,95,"Le texte traite des concepts mathématiques liés au PGCD (plus grand commun diviseur) et à l'algorithme d'Euclide, ce qui indique clairement qu'il s'agit d'un cours de mathématiques."
14148,physique,Mathématiques,svt,95,"Le texte traite de la structure de l'atome, des éléments chimiques et de la classification périodique, ce qui relève principalement des sciences de la vie et de la terre (SVT)."
12301,physique,Mathématiques,mathematiques,95,"Le texte traite de concepts mathématiques tels que la divisibilité, la division euclidienne et les ensembles d'entiers, ce qui indique clairement qu'il s'agit d'un cours de mathématiques."
13781,anglais,Mathématiques,anglais,95,"Le texte est clairement identifié comme un extrait d'un test de compréhension en anglais, avec des questions spécifiques liées à la lecture d'un passage en anglais."
13648,physique,Mathématiques,physique,85,"Le texte traite des réactions acido-basiques, des équilibres chimiques et des concepts de pH, ce qui est typiquement abordé dans le cadre de la physique-chimie."
13547,physique,Mathématiques,svt,90,"Le texte traite des réactions chimiques d'estérification et d'hydrolyse, qui sont des concepts fondamentaux en sciences de la vie et de la terre (SVT), en particulier dans le domaine de la chimie."
13434,physique,Mathématiques,svt,90,"Le texte traite de la cinétique chimique, qui est une branche de la chimie, et aborde des concepts liés aux réactions chimiques, aux concentrations et aux vitesses de réaction, ce qui le classe principalement dans le domaine des sciences de la vie et de la terre (SVT)."
13381,technologie,Mathématiques,technologie,85,"Le texte traite de la cotation fonctionnelle et des éléments techniques liés à la fabrication et à la mécanique, ce qui est typique de la matière technologie."
13340,physique,Sciences de la Vie et de la Terre,physique,90,"Le texte traite des électrolytes, de la mesure de l'intensité du courant dans des solutions aqueuses, et des concepts liés à l'ionisation, ce qui est principalement lié à la physique et à la chimie."
12961,physique,Mathématiques,physique,85,"Le texte mentionne le pH des solutions aqueuses, qui est un concept de chimie souvent abordé dans le cadre des sciences physiques."
12942,physique,Mathématiques,physique,95,"Le texte traite des piles électrochimiques, des réactions associées, et des concepts de potentiel électrique, ce qui relève principalement de la physique."
12240,physique,Mathématiques,physique,85,"Le texte traite de la cinétique chimique et des réactions entre ions, ce qui est principalement lié à la physique et à la chimie, mais le contexte et les détails expérimentaux indiquent une forte composante de physique."
12226,physique,Mathématiques,chimie,95,"Le texte traite de concepts liés aux solutions aqueuses, au pH, à l'ionisation des acides et des bases, ainsi qu'à des calculs de concentrations, ce qui est typique de la chimie."
12215,physique,Mathématiques,svt,90,"Le texte traite de la réaction chimique d'estérification, qui est un sujet relevant des sciences de la vie et de la terre (SVT), en particulier dans le cadre de la chimie organique."
12167,physique,Sciences expérimentales,physique,90,"Le texte mentionne des thèmes liés à la physique, notamment le 'spectre atomique' et la 'radioactivité', qui sont des concepts fondamentaux en sciences physiques."
12156,physique,Mathématiques,physique,90,"Le texte mentionne des thèmes liés aux 'Piles électrochimiques', qui sont un sujet de la physique et de la chimie, indiquant que la matière principale est la physique."
12133,physique,Mathématiques,svt,90,"Le texte traite des propriétés des solutions aqueuses, du pH et des acides, ce qui est typiquement abordé dans le cadre des sciences de la vie et de la terre (SVT), en particulier dans le contexte de la chimie."
12066,mathematiques,Informatique,bases-donnees,95,"Le texte traite de la structure et des concepts fondamentaux des bases de données, ce qui le classe clairement dans la matière 'bases-donnees'."
11861,physique,Mathématiques,physique,90,"Le texte traite de la cinétique chimique et des réactions entre différents ions, ce qui est typiquement abordé dans le cadre de la physique-chimie."
11825,informatique,Mathématiques,algo-prog,95,"Le texte traite de la création d'un programme en Pascal, ce qui est directement lié à l'algorithmique et à la programmation."
11820,informatique,Mathématiques,algo-prog,95,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamment la gestion de fichiers, la définition de structures de données et l'écriture d'algorithmes, ce qui correspond à la matière 'algo-prog'."
11740,physique,Mathématiques,physique,90,"Le texte traite des propriétés des solutions aqueuses d'acides et de bases, des calculs de pH, et des réactions chimiques, ce qui est typiquement abordé dans le cadre de la physique-chimie."
11031,physique,Mathématiques,mathematiques,95,"Le texte traite des probabilités et de la combinatoire, qui sont des concepts fondamentaux en mathématiques."
11049,physique,Mathématiques,mathematiques,95,"Le texte traite d'exercices sur les congruences, un concept fondamental en mathématiques, en particulier en théorie des nombres."
11058,physique,Mathématiques,mathematiques,95,"Le texte traite de fonctions, d'intégrales et de suites numériques, qui sont des concepts fondamentaux en mathématiques."
11051,physique,Mathématiques,mathematiques,95,"Le texte traite de concepts mathématiques tels que la division euclidienne, les équations diophantiennes, et utilise des théorèmes mathématiques comme le petit théorème de Fermat et le théorème de Bézout, ce qui indique clairement qu'il s'agit de mathématiques."
10840,physique,Mathématiques,mathematiques,95,"Le texte mentionne des exercices de trigonométrie, qui est une branche des mathématiques, ce qui indique que la matière principale est les mathématiques."
10841,physique,Mathématiques,mathematiques,95,"Le texte mentionne des exercices portant sur les équations et inéquations de premier degré, ce qui est typiquement associé à la matière des mathématiques."
10839,physique,Mathématiques,mathematiques,95,"Le texte mentionne le 'Théorème de Thales', qui est un concept fondamental en mathématiques, et il s'agit d'une série d'exercices, ce qui indique clairement qu'il s'agit d'une matière mathématique."
10842,physique,Mathématiques,mathematiques,90,"Le texte mentionne des 'applications linéaires', qui sont un concept fondamental en mathématiques, indiquant que la matière principale est les mathématiques."
10837,physique,Mathématiques,mathematiques,95,"Le texte mentionne des exercices algébriques, ce qui indique clairement qu'il s'agit de mathématiques."
9289,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des ions, des charges électriques et des propriétés des atomes, ce qui est typique des cours de sciences physiques."
9200,technologie,Mathématiques,technologie,95,"Le texte traite de la structure et du fonctionnement des systèmes techniques, en se concentrant sur des concepts tels que la partie commande et la partie opérative, ce qui est typique de la matière technologie."
9287,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte traite principalement d'exercices de physique et de chimie, avec des questions sur les circuits électriques et les propriétés des atomes et ions, ce qui indique que la matière principale est la physique."
9202,technologie,Mathématiques,technologie,95,"Le texte traite de la représentation fonctionnelle d'un système technique, ce qui est directement lié à la matière de technologie, axée sur les systèmes techniques et leur fonctionnement."
11060,physique,Mathématiques,mathematiques,95,"Le texte traite de problèmes mathématiques liés au PGCD (Plus Grand Commun Diviseur) et au PPCM (Plus Petit Commun Multiple), ce qui indique clairement qu'il s'agit de la matière des mathématiques."
11026,physique,Mathématiques,mathematiques,95,"Le texte traite principalement de concepts d'arithmétique, de division euclidienne, de PGCD et de congruences, qui sont tous des sujets fondamentaux en mathématiques."
11028,physique,Mathématiques,mathematiques,95,"Le texte traite des nombres complexes, des exercices de géométrie dans le plan complexe et des propriétés mathématiques associées, ce qui indique clairement qu'il s'agit de la matière de mathématiques."
11030,physique,Mathématiques,mathematiques,95,"Le texte traite des fonctions logarithmiques, de leur dérivation et de leurs propriétés, ce qui est typique des exercices de mathématiques."
11027,physique,Mathématiques,mathematiques,95,"Le texte traite de calcul intégral, de primitives et d'exercices mathématiques, ce qui indique clairement qu'il s'agit de la matière des mathématiques."
9290,physique,Sciences de la Vie et de la Terre,svt,90,"Le texte traite de la construction et de l'analyse de modèles moléculaires, ce qui est directement lié à la chimie, une branche des sciences de la vie et de la terre (SVT)."
9374,physique,Mathématiques,physique,95,"Le texte traite de circuits électriques, de phénomènes liés aux condensateurs et aux oscillations électriques, ce qui est typique de la matière de physique."
9208,technologie,Mathématiques,technologie,95,"Le texte traite de la représentation fonctionnelle d'un système technique, ce qui est typique des cours de technologie, en se concentrant sur des exemples concrets comme la presse orange et la mini perceuse."
9207,technologie,Mathématiques,technologie,95,"Le texte traite de la structure et du fonctionnement des systèmes techniques automatisés, ce qui est directement lié à la matière de technologie."
8708,technologie,Génie Électrique,technologie,90,"Le texte traite de concepts liés à l'électronique et à la logique numérique, ce qui est typique des cours de technologie, en particulier dans le domaine du génie électrique."
9014,physique,Mathématiques,physique,90,"Le texte contient des exercices et des concepts liés à la physique, notamment des réactions chimiques et des lois physiques, ce qui indique que la matière principale est la physique."
9205,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur des concepts liés à l'automatisation et aux systèmes de contrôle, ce qui est typique de la matière technologie."
9676,physique,Mathématiques,physique,95,"Le texte traite de circuits électriques, d'inductance, de résistance et d'équations différentielles liées à l'électricité, ce qui est typique de la matière de physique."
9650,physique,Mathématiques,physique,95,"Le texte traite de concepts liés à l'électricité, aux circuits RLC, à la résonance et aux mesures électriques, ce qui est typique de la matière de physique."
11029,physique,Mathématiques,mathematiques,95,"Le texte traite de la fonction exponentielle et contient des exercices et corrections liés à des concepts mathématiques tels que la dérivabilité, les asymptotes et les bijections, ce qui indique clairement qu'il s'agit de mathématiques."
11052,physique,Mathématiques,mathematiques,95,"Le texte traite de concepts mathématiques tels que la divisibilité, les entiers naturels, les multiples, et les équations diophantiennes, ce qui indique clairement qu'il s'agit d'un contenu de mathématiques."
9748,gestion,Mathématiques,gestion,95,"Le texte traite de l'approvisionnement, de l'analyse des offres de fournisseurs et de la gestion des achats, ce qui est directement lié à la matière de gestion."
9191,technologie,Sciences,technologie,90,"Le texte traite de l'analyse fonctionnelle d'un système technique, en se concentrant sur des concepts liés à l'automatisation et aux systèmes de contrôle, ce qui est typique de la matière technologie."
8929,technologie,Mathématiques,technologie,85,"Le texte mentionne des représentations graphiques et des vues de pièces, ce qui est typique des cours de technologie, notamment en conception et dessin technique."
9643,anglais,Mathématiques,francais,85,"Le texte contient des exercices de compréhension et de grammaire en français, ce qui indique qu'il s'agit d'une évaluation de la langue française."
8737,economie,Mathématiques,gestion,95,"Le texte traite de l'analyse financière d'une entreprise, incluant des concepts tels que le bilan fonctionnel, le fond de roulement, le besoin en fond de roulement et la trésorerie, qui sont tous des éléments clés de la gestion financière."
9609,francais,Mathématiques,francais,95,"Le texte est un extrait narratif qui met en avant des éléments de dialogue et de description, caractéristiques de la littérature et de l'étude de la langue française."
9722,physique,Mathématiques,svt,85,"Le texte traite des molécules, des ions, et des corps purs, ce qui est typiquement abordé dans le cadre des sciences de la vie et de la terre (SVT), bien que des éléments de chimie soient également présents."
9631,economie,Français,francais,95,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue française, ce qui indique clairement qu'il s'agit d'un devoir de français."
9685,anglais,Mathématiques,francais,85,"Le texte traite principalement de l'éducation des réfugiés et des défis linguistiques qu'ils rencontrent, ce qui est lié à l'apprentissage de la langue française dans un contexte éducatif."
9505,informatique,Mathématiques,algo-prog,95,"Le texte traite principalement de concepts liés à l'algorithmique et à la programmation, avec des exercices sur la déclaration de types, la manipulation de fichiers et l'écriture d'algorithmes."
9497,technologie,Mathématiques,technologie,95,"Le texte traite de la définition et de la modélisation des systèmes techniques, ce qui est directement lié à la matière de technologie."
8701,technologie,Mathématiques,technologie,90,"Le texte traite de concepts liés à la gestion de systèmes électriques et à l'automatisation, ce qui est typique de la matière technologie, en particulier dans le domaine de l'ingénierie électrique."
9487,physique,Mathématiques,physique,90,"Le texte traite de la chimie, en particulier de la réaction d'estérification et des concepts liés à la chimie physique, ce qui le classe principalement dans la matière 'physique'."
9684,anglais,Français,anglais,95,"Le texte traite principalement de la télévision et de son impact éducatif, ce qui est en lien avec l'apprentissage de l'anglais, notamment à travers la compréhension orale et écrite, ainsi que l'analyse de contenu."
