nid,db_title,slug,db_subject,ai_subject,ai_norm,ai_title,title_subj,url
4112,"Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2022-2023",devoir-n-1-mathematiques-3as-tech,technologie,"Mathématiques",mathematiques,"Analyse Fonctionnelle et Schéma Cinématique du Poste de Palettissage",None,https://examanet.com/ressources/4112/devoir-n-1-mathematiques-3as-tech
14148,"Série d'exercices - Mathématiques - 2ème année secondaire Sciences",serie-mathematiques-2as-sciences,physique,"Mathématiques",mathematiques,"Atome et éléments chimiques",None,https://examanet.com/ressources/14148/serie-mathematiques-2as-sciences
4676,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercice sur le dipôle RL",None,https://examanet.com/ressources/4676/serie-mathematiques-4as
4677,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Exercices sur les dipôles RL",None,https://examanet.com/ressources/4677/serie-mathematiques-4as
12644,"Série d'exercices N°4 - Sciences physiques - Piles électrochimiques - Bac Mathématiques (2019-2020)",serie-n-4-physique-4as-maths,mathematiques,"Physique",physique,"Exercices sur les Piles Électrochimiques",None,https://examanet.com/ressources/12644/serie-n-4-physique-4as-maths
12641,"Série d'exercices N°3 - Sciences physiques - Multivibrateur - Bac Informatique (2019-2020)",serie-n-3-physique-4as,mathematiques,"Physique",physique,"Exercices de Multivibrateur",None,https://examanet.com/ressources/12641/serie-n-3-physique-4as
7490,"Devoir de Synthèse N°1 - Bases de données - Bac SI (2010-2011)",devoir-synthese-n-1-bases-donnees-4as-2010-2011,mathematiques,"Bases de données",bases-donnees,"Devoir de Synthèse N°1 - Bases de Données",None,https://examanet.com/ressources/7490/devoir-synthese-n-1-bases-donnees-4as-2010-2011
8371,"Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2018-2019",examen-mathematiques-3as-eco-2018-2019,3eme-langue,"Mathématiques",mathematiques,"Testaufgabe 1 - Gymnasium Ajim/Sidi Zekri",None,https://examanet.com/ressources/8371/examen-mathematiques-3as-eco-2018-2019
8750,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,economie,"Mathématiques",mathematiques,"Exercices de consolidation en flux économiques",None,https://examanet.com/ressources/8750/serie-mathematiques-1as
12799,"Devoir de contrôle N°2 - Technologie - 3ème année secondaire Technique",devoir-controle-n-2-technologie-3as,mathematiques,"Technologie",technologie,"",None,https://examanet.com/ressources/12799/devoir-controle-n-2-technologie-3as
11030,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Fonction Logarithme Exercices Corrigés",None,https://examanet.com/ressources/11030/serie-mathematiques-4as-maths
11052,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Divisibilité - Série",None,https://examanet.com/ressources/11052/serie-mathematiques-4as-maths
5151,"Série d'exercices - Mathématiques - 2ème année secondaire Sciences",serie-mathematiques-2as-sciences,svt,"Mathématiques",mathematiques,"Exercice sur la coupe géologique à Dj. Bliji",geographie,https://examanet.com/ressources/5151/serie-mathematiques-2as-sciences
12993,"Devoir de synthèse N°1 - Physique - 4ème année secondaire Technique",devoir-synthese-n-1-physique-4as-tech,technologie,"Génie électrique",physique,"",None,https://examanet.com/ressources/12993/devoir-synthese-n-1-physique-4as-tech
4390,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015",devoir-n-1-mathematiques-4as-2014-2015,physique,"Mathématiques",mathematiques,"Devoir de synthèse N°1 - Baccalauréat sciences expérimentales",svt,https://examanet.com/ressources/4390/devoir-n-1-mathematiques-4as-2014-2015
4392,"Série d'exercices - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI)",serie-mathematiques-2as,physique,"Mathématiques",mathematiques,"Point D’un Fonctionnement D’un Transistor",None,https://examanet.com/ressources/4392/serie-mathematiques-2as
7552,"Cours - Bases de données - Ch1 Notion de base de données - Bac SI (2015-2016)",cours-informatique-4as,bases-donnees,"Informatique",informatique,"Introduction aux Bases de Données",None,https://examanet.com/ressources/7552/cours-informatique-4as
14765,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2012-2013",serie-mathematiques-4as-maths-2012-2013,physique,"Mathématiques",mathematiques,"Exercices de pH et de solutions acides/basiques",None,https://examanet.com/ressources/14765/serie-mathematiques-4as-maths-2012-2013
14781,"Examen - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2010-2011",examen-mathematiques-3as-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de Contrôle N°1 en Algorithmique & Programmation",informatique,https://examanet.com/ressources/14781/examen-mathematiques-3as-2010-2011
12857,"Devoir de Contrôle N°3 - Génie électrique systéme de traitement - 3ème Technique (2010-2011)",devoir-controle-n-3-physique-3as-tech,technologie,"Physique",physique,"Système d’oxydation pré-chargé - Dossier Réponse",None,https://examanet.com/ressources/12857/devoir-controle-n-3-physique-3as-tech
9684,"Examen - Français - 1ère année secondaire - Trim2 - 2010-2011",examen-francais-3as-2010-2011,anglais,"Français",francais,"MID-TERM TEST - Listening Comprehension and Language",None,https://examanet.com/ressources/9684/examen-francais-3as-2010-2011
1300,"Devoir de Synthèse N°2 - Informatique - 9ème (2018-2019)",devoir-synthese-n-2-informatique-9e,mathematiques,"Informatique",informatique,"Exercices sur l'Internet des Objets et programmation avec Makecode",None,https://examanet.com/ressources/1300/devoir-synthese-n-2-informatique-9e
8682,"Série d'exercices - SVT - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2019-2019",serie-svt-4as-2019-2019,physique,"Sciences Expérimentales",svt,"Exercices de Chimie et Physique pour le BAC",physique,https://examanet.com/ressources/8682/serie-svt-4as-2019-2019
1297,"Devoir de Synthèse N°2 - Informatique - 8ème (2023-2024)",devoir-synthese-n-2-informatique-8e-2021-2022,mathematiques,"Informatique",informatique,"Devoirs de synthèse n°1",None,https://examanet.com/ressources/1297/devoir-synthese-n-2-informatique-8e-2021-2022
14633,"Examen - Mathématiques - 3ème année secondaire Économie-Gestion",examen-mathematiques-3as-eco,3eme-langue,"Mathématiques",mathematiques,"Test sur les loisirs et la compréhension écrite",None,https://examanet.com/ressources/14633/examen-mathematiques-3as-eco
4486,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°12: Loi d’action de masse et loi de modération",None,https://examanet.com/ressources/4486/serie-mathematiques-4as-maths
4590,"Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2018-2019",examen-mathematiques-4as-2018-2019,francais,"Mathématiques",mathematiques,"Devoir de synthèse sur le zapping et la publicité",None,https://examanet.com/ressources/4590/examen-mathematiques-4as-2018-2019
