nid,rid,db,ai_raw,issue
12545,cmr995i6o00tdhdy9wmyodf9v,technologie,"Technologie des systèmes techniques",NO MAPPING
4112,cmr8grzjv00z0wmh4hbruxrzn,technologie,"Mathématiques",maps to mathematiques
14148,cmr99hupv037c8djcwel2024o,physique,"Mathématiques",maps to mathematiques
2892,cmqwwhelo00gcvdil5w5ikynj,technologie,"التربية التكنولوجية",NO MAPPING
4411,cmr8ho0y400sh5qm287h535su,physique,"Mathématiques et Physique",maps to mathematiques
4676,cmr8ikdw800n8u3qn2ip3n3ht,physique,"Mathématiques",maps to mathematiques
4677,cmr8ikfe400ncu3qna87ta5a4,physique,"Mathématiques",maps to mathematiques
4826,cmr8iz5hf016nu3qndct6bdbl,mathematiques,"Base de données",maps to bases-donnees
12644,cmr996bxk04w568vcebmc0kkg,mathematiques,"Physique",maps to physique
5050,cmr8ja1zr01ylu3qn6dpp4a19,technologie,"Technologies de l'Information et de la Communication",maps to tic
5067,cmr8jaxvm0213u3qnmwqilvv4,mathematiques,"Base de données",maps to bases-donnees
12641,cmr996als04vt68vcm15fbouf,informatique,"Physique",maps to physique
7537,cmr8vrq7u025uq4p0v1n7xxxg,technologie,"Technologie de l'Information et de la Communication",maps to tic
7661,cmr8vw7zu02lcq4p0nho7txv3,physique,"Génie Electrique",NO MAPPING
7668,cmr8vwoac02m5q4p06qn1096q,technologie,"SYSTEME D’ETUDE",NO MAPPING
7672,cmr8vwybt02mlq4p04xtyr90u,technologie,"SYSTÈME DE TRIAGE AUTOMATIQUE",NO MAPPING
8059,cmr8wd3mi0176stsgrneq1xcs,arabe,"اللغة العربية",NO MAPPING
8371,cmr8zxio500n5dvb042jtfynz,francais,"Mathématiques",maps to mathematiques
8750,cmr92fbsj00l3duv49p0dhqke,economie,"Mathématiques",maps to mathematiques
5151,cmr8jf7i9008970famqwkpr8x,svt,"Mathématiques",maps to mathematiques
12993,cmr9990g101i68djckxeies7q,technologie,"Génie électrique",maps to physique
13432,cmr99cbls01yi8djcfeojtu9e,histoire,"الجغرافيا",NO MAPPING
4390,cmr8hlcsv00py5qm2up8ozwua,physique,"Mathématiques",maps to mathematiques
4392,cmr8hlr6q00q65qm2pw77jfun,physique,"Mathématiques",maps to mathematiques
15346,cknq5bwwXzP0zpBd,histoire,"التاريخ",NO MAPPING
7552,cmr8vs8q2027vq4p07epd74yp,bases-donnees,"Informatique",maps to informatique
1742,cmqu22ceh00bbq2n3xbhr2b62,technologie,"التكنولوجيا",NO MAPPING
14765,cmr99mtpn06qy68vc8yu4iyeu,physique,"Mathématiques",maps to mathematiques
14781,cmr99mzm006sq68vclapf4ne7,algo-prog,"Mathématiques",maps to mathematiques
14788,cmr99n2g30361hdy98sdofumo,svt,"Sciences de l’informatique",maps to informatique
517,cmqtcwgkq00cfm0vbw6tjkb54,mathematiques,"رياضيات",NO MAPPING
479,cmqtcw01g004643w3knmdxyal,mathematiques,"رياضيات",NO MAPPING
9684,cmr9610lj00c3y0giq2mtyg0z,anglais,"Français",maps to francais
8682,cmr924v2k00daduv40pw4orir,physique,"Sciences Expérimentales",maps to svt
8067,cmr8wdcx1018dstsgcoxgtae2,technologie,"Technologie de l'information",maps to tic
7622,cmr8vuq1p02g7q4p0hoipnci4,technologie,"système d’encaissement",NO MAPPING
4486,cmr8hw4xc011v5qm2r8qoci7z,physique,"Mathématiques",maps to mathematiques
4590,cmr8i97zl00ceu3qny1eu98qs,francais,"Mathématiques",maps to mathematiques
2776,cmqww4ew9003dvdileur0qcim,technologie,"التكنولوجيا",NO MAPPING
14586,cmr99l6cj030vhdy9xsnhue3z,arabe,"اللغة العربية",NO MAPPING
2838,cmqwwb9s900abvdilnz2cdxsz,technologie,"التربية التكنولوجية",NO MAPPING
4588,cmr8i952800c6u3qnb7zr815f,francais,"Mathématiques",maps to mathematiques
4985,cmr8j6ws201qfu3qno46qmd3q,physique,"Mathématiques",maps to mathematiques
2851,cmqwwcwfw00brvdil9pep9wh3,technologie,"التربية التكنولوجية",NO MAPPING
2856,cmqwwdfk800ccvdilahjxzasc,technologie,"التربية التكنولوجية",NO MAPPING
1635,cmqtrz0cq01ndnmd1k29qy31j,technologie,"التربية التكنولوجية",NO MAPPING
9748,cmr968v4c006rxgtbx49t5gyt,gestion,"Mathématiques",maps to mathematiques
8421,cmr9019km00spdvb0tvur71lb,mathematiques,"Physique",maps to physique
1070,cmqtekesp01fo142l2n0ov4qc,technologie,"التربية التكنولوجية",NO MAPPING
12749,cmr9974hl016l8djcl0ypgbt6,technologie,"Physique",maps to physique
4044,cmr8gl5ef00qtwmh4zwj39wgz,gestion,"Mathématiques",maps to mathematiques
7541,cmr8vruid026dq4p0k3i0tsp4,technologie,"Technologies de l'Information et de la Communication",maps to tic
14594,cmr99l8or031phdy9q7d80e8m,arabe,"اللغة العربية",NO MAPPING
12961,cmr998slc05ca68vcf8ampiq6,physique,"Mathématiques",maps to mathematiques
