numericId,db_subject,ai_subject,confidence,reason,title
6935,physique,autre,high,"The document primarily discusses chemistry topics, which do not fall under the specified subjects.",Devoir de synthèse N°1 - Physique - 3ème Tech (2009-2010)
7013,physique,informatique,high,"The document discusses bio-butanol and related chemical concepts, indicating a focus on scientific and technical content rather than physics.",Devoir de Contrôle N°3 - Physique - 4AS - SI - Trim1 - (2009-2010)
7018,physique,informatique,high,The document is primarily focused on computer science exercises and topics.,Devoir de Contrôle N°3 - Physique - 4AS - SI - Trim1 - (2014-2015)
7094,mathematiques,physique,high,"The document contains exercises related to solubility, thermodynamics, and motion, which are topics covered in physics.",Série d'exercices - Mathématiques - 1ère année secondaire
7096,mathematiques,physique,high,"The document contains exercises related to atomic structure and electric charge, which are topics covered in physics.",Série d'exercices - Mathématiques - 1ère année secondaire
7111,physique,svt,high,"The document discusses organic compounds containing nitrogen, specifically aliphatic amines, which falls under the category of life sciences (SVT).",Cours - Chimie Les amines aliphatiques - 3ème Sciences exp (2013-2014)
7189,physique,autre,high,"The document primarily discusses chemistry, specifically analytical chemistry, which does not fit into the provided subject taxonomy.",Cours - Physique - 4ème année secondaire (Bac) Technique (2013-2014)
7289,svt,geographie,high,"The document contains exercises related to topographic maps and geological structures, which are primarily focused on geography.",Devoir de Contrôle N°1 - SVT - 2ème Sciences (2014-2015)
7426,algo-prog,informatique,high,"The document contains exercises related to algorithmic programming and string manipulation, which falls under the subject of computer science (informatique).",Série d'exercices N°1 - Algorithmique - série sur les chaines de caractères - 3ème Informatique (201
7428,bases-donnees,informatique,high,"The document is focused on database management and SQL queries, which falls under the subject of computer science.",Devoir de Synthèse N°2 - Bases de données - 4AS - SI - Trim1 - (2013-2014)
7431,bases-donnees,informatique,high,The document discusses database management and technical aspects related to information technology.,Devoir de Contrôle N°2 - Bases de données - Bac SI (2015-2016)
7438,tic,informatique,high,The document is a control assignment focused on practical tasks related to computer software and animation creation.,Devoir de contrôle N°1 - TIC - 4ème SI (2009-2010)
7439,tic,informatique,high,"The document is a control assignment focused on creating animations using Macromedia Flash, which falls under the subject of informatique.",Devoir de contrôle N°1 - TIC - 4ème SI (2009-2010)
7440,systeme-exploitation-reseaux,informatique,high,"The document is a control assignment focused on systems and networks, which falls under the subject of computer science (informatique).",Devoir de contrôle N°1 - Systèmes et Réseaux - 3ème SI (2010-2011)
7450,algo-prog,informatique,high,"The document is focused on algorithmic exercises and programming in Pascal, which falls under the subject of computer science.",Devoir de Contrôle N°1 - Algorithmique - 3ème SI (2014-2015)
7452,algo-prog,informatique,high,"The document is focused on algorithmic and programming exercises, which fall under the subject of computer science (informatique).",Devoir de Contrôle N°1 - Algorithmique et Programmation - 3ème année secondaire Sciences de l'inform
7453,systeme-exploitation-reseaux,informatique,high,"The document is focused on systems and networks, which falls under the subject of computer science (informatique).",Devoir de synthèse N°1 - Systèmes et Réseaux - 3ème SI (2009-2010)
7457,mathematiques,informatique,high,"The document contains exercises related to programming and algorithms, indicating it is focused on computer science.",Devoir de Synthèse N°1 - Mathématiques - 4AS Maths - Trim1 - (2021-2022)
7461,algo-prog,informatique,high,"The document is focused on algorithmic and programming exercises, which clearly falls under the subject of informatique.",Devoir de Synthèse N°2 - Algorithmique et programmation - 3ème Informatique (2011-2012)
7463,tic,informatique,high,The document is focused on creating a website and involves tasks related to information technology and computer skills.,Devoir de Synthèse N°3 - TIC - 3ème SI (2014-2015)
7465,mathematiques,informatique,high,"The document contains exercises related to algorithms and programming, indicating it is focused on computer science (informatique) rather than mathematics.",Devoir de Synthèse N°1 - Mathématiques - 3ème année secondaire Mathématiques
7466,economie,informatique,high,"The document contains programming commands and tasks related to data manipulation using Python, indicating it is focused on computer science.",Devoir de Synthèse N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2020-2021)
7468,mathematiques,informatique,high,"The document contains exercises related to programming and functions, indicating it is focused on computer science rather than mathematics.",Devoir de Synthèse N°3 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim2 (2022-202
7485,mathematiques,informatique,high,"The document contains exercises and content related to computer science and programming, specifically in the context of algorithms and Pascal programming language.",Devoir de contrôle N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2010-2011)
7486,mathematiques,informatique,high,"The document contains exercises related to programming and algorithms, indicating it is focused on computer science.",Devoir de contrôle N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2017-2018)
7488,mathematiques,informatique,high,"The document contains exercises related to programming and Pascal language, indicating it is focused on computer science.",Devoir de Synthèse N°1 - Mathématiques - 4AS Maths - Trim1 - (2010-2011)
7490,bases-donnees,informatique,high,"The document is focused on database concepts and exercises related to database management systems, which falls under the subject of computer science.",Devoir de Synthèse N°1 - Bases de données - Bac SI (2010-2011)
7499,economie,informatique,high,The document is clearly labeled as an Informatique exam and contains exercises related to computer science concepts.,Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2008-2009)
7520,economie,economie-gestion,high,"The document contains exercises related to financial calculations and spreadsheet functions, which are relevant to the subject of economics and management.",Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2011-2012)
7521,algo-prog,informatique,high,The document discusses programming and algorithmic concepts related to data handling and file management.,Devoir de Contrôle N°1 - Algorithmique - Bac SI (2010-2011)
7522,algo-prog,informatique,high,"The document focuses on algorithmic and programming exercises, which fall under the subject of computer science.",Devoir de synthèse N°1 - Algorithmique - Bac SI (2009-2010)
7523,algo-prog,informatique,high,The document focuses on algorithmic programming concepts and problem-solving related to data structures and algorithms.,Devoir de contrôle N°3 - Algorithmique - Bac SI (2009-2010)
7524,algo-prog,informatique,high,"The document focuses on algorithmic concepts and programming exercises, which fall under the subject of computer science.",Devoir de synthèse N°2 - Algorithmique - Bac SI (2009-2010)
7527,algo-prog,informatique,high,"The document is focused on algorithmic and programming concepts, specifically related to coding in Pascal.",Devoir de contrôle N°5 - Algorithmique et programmation - Bac Info (2008-2009)
7528,bases-donnees,informatique,high,"The document is focused on database management and SQL queries, which are topics related to computer science.",Devoir de Contrôle N°1 - Bases de données - Bac Informatique (2024-2025)
7529,bases-donnees,autre,high,"The document is focused on database concepts and exercises, which do not fit into the specified subject categories.",Devoir de Synthèse N°1 - Bases de données -  Bac SI (2011-2012)
7530,bases-donnees,informatique,high,"The document is focused on SQL commands and database management, which falls under the subject of computer science.",Devoir de Contrôle N°2 - Bases de données - Bac Informatique (2010-2011)
7531,bases-donnees,informatique,high,"The document is focused on database concepts and SQL commands, which are part of computer science education.",Devoir de Synthèse N°2 - Bases de Données - 4ème année secondaire (Bac) Sciences de l''informatique 
7532,bases-donnees,informatique,high,"The document is focused on database queries and related tasks, which falls under the subject of computer science (informatique).",Devoir de Synthèse N°2 - Bases de données - Bac Informatique (2012-2013)
7533,tic,informatique,high,The document is focused on a project related to data management and technology in the context of an IT course.,Devoir de Synthèse N°1 - TIC - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 (2023-
7536,tic,informatique,high,"The document is focused on creating a database and web application, which falls under the subject of computer science (informatique).",Devoir de Synthèse N°3 Avec correction - TIC DSN°3 - Bac SI (2018-2019)
7537,tic,informatique,high,"The document contains content related to computer science, specifically coding and web development.",Devoir Corrigé de Synthèse N°3 - TIC DSN°3 - Bac SI (2018-2019)
7540,algo-prog,informatique,high,"The document contains exercises focused on algorithmic and programming concepts, which fall under the subject of computer science (informatique).",Série d'exercices N°4 - Algorithmique et Programmation - 3ème année secondaire Sciences de l'informa
7541,tic,informatique,high,"The document contains exercises related to Java programming and web development, which are clearly part of the computer science curriculum.",Série d'exercices N°1 - TIC - Bac Informatique (2009-2010)
7544,algo-prog,informatique,high,"The document contains exercises focused on algorithms and programming concepts, which fall under the subject of computer science.",Série d'exercices N°1 - Algorithmique et Programmation - 4ème année secondaire (Bac) Sciences de l'i
7551,bases-donnees,informatique,high,"The document focuses on the creation and manipulation of a database, which falls under the subject of computer science.",Cours - Bases de données manipulation d'une BD en mode ASSISTE - Bac SI (2015-2016)
7553,gestion,informatique,high,"The document discusses database management systems, which falls under the subject of computer science (informatique).",Cours - Gestion - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2015-2016)
7554,bases-donnees,informatique,high,"The document discusses the structure of relational databases, which falls under the subject of computer science.",Cours - Bases de données - ch3 Structure d'une base de données relationnelle - Bac SI (2015-2016)
7555,bases-donnees,informatique,high,"The document discusses the structure and design of databases, which falls under the subject of computer science (informatique).",Cours - Bases de données - ch4 Démarche de détermination de la structure d'une base de données - Bac
7556,bases-donnees,informatique,high,"The document is focused on database creation and modification, which falls under the subject of computer science (informatique).",Cours - Bases de données - Ch5 Création et modification de la structure - Bac SI (2015-2016)
7557,bases-donnees,informatique,high,"The document is focused on database manipulation, which falls under the subject of computer science (informatique).",Cours - Bases de données - Ch6 Manipulation d'une base de données - Bac SI (2015-2016)
7558,bases-donnees,informatique,high,"The document is focused on database security and SQL, which falls under the subject of computer science.",Cours - Bases de données - Ch7 Sécurisation d'une base de données - Bac SI (2015-2016)
7561,tic,informatique,high,"The document contains JavaScript and PHP code examples, indicating it is focused on computer science.","Cours - TIC - Révision JavaScript, php - Bac Informatique (2016-2017)"
7562,economie,economie-gestion,high,"The document contains content related to economic management and spreadsheet functions, which aligns with the subject of économie-gestion.",Cours - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2012-2013)
7563,economie,economie-gestion,high,"The document discusses database management and related concepts, which are part of the economics and management curriculum.",Cours - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2015-2016)
7585,physique,technologie,high,"The document discusses combinatorial circuits and electrical engineering concepts, which fall under technology.",Devoir de Synthèse N°1 - Génie électrique - 3ème Technique (2014-2015)
7586,physique,autre,high,"The document focuses on technical analysis and electrical engineering concepts, which do not fit into the specified subject categories.",Devoir de Contrôle N°2 - Génie électrique - 3ème Technique (2014-2015)
7587,physique,autre,high,"The document focuses on electrical engineering concepts and technical questions, which do not fit into the specified subject categories.",Devoir de Synthèse N°3 - Génie électrique - 3ème Technique (2014-2015)
7589,physique,autre,high,"The document is focused on exercises related to electrical engineering and combinatorial logic, which do not fit into the specified subject categories.",Série d'exercices N°1 - Génie électrique - Logique combinatoire - Bac Technique (2015-2016)
7590,physique,autre,high,"The document is focused on electrical engineering exercises related to integrated circuits, which does not fit into the specified subject categories.",Série d'exercices N°2 - Génie électrique - Compteur à base des circuits intégrés - Bac Technique (20
7591,physique,autre,high,"The document focuses on electrical engineering exercises related to GRAFCET, which does not fit into the specified subject categories.",Série d'exercices N°3 - Génie électrique - GRAFCET  Synchronisés - Bac Technique (2015-2016)
7592,physique,autre,high,"The document focuses on electrical engineering and programmable automation, which does not fit into the specified subject categories.",Série d'exercices N°4 - Génie électrique - Automate Programmable AEG_020 - Bac Technique (2015-2016)
7598,physique,autre,high,"The document focuses on exercises related to electrical engineering and microcontrollers, which do not fit into the specified subject categories.",Série d'exercices N°10 - Génie électrique - Microcontrôleurs - Bac Technique (2015-2016)
7599,physique,autre,high,"The document contains exercises related to electrical engineering and electronics, which do not fit into the specified subject categories.",Série d'exercices N°1 - Génie électrique - Bac Technique (2016-2017)
7600,physique,autre,high,"The document focuses on electrical engineering exercises related to circuits and programmable industrial automation, which do not fit into the specified subject categories.",Série d'exercices N°2 - Génie électrique - Bac Technique (2016-2017)
7657,physique,autre,high,"The document focuses on electrical engineering concepts and number conversions, which do not fit into the specified subjects.",Devoir de Contrôle N°1 - Génie électrique - 3ème Tech (2008-2009)
7659,physique,autre,high,"The document is focused on electrical engineering and circuit design, which does not fit into the specified subject categories.",Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)
