nid,rid,title,db_subj,sec,cls,type,year,hst
3985,cmr8get2e00jqwmh4lvy9o4ks,devoir de contrôle 1 en 1er 1,physique,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3990,cmr8gfkuu00kbwmh47ft3aifs,devoir de bac blanc 2011,francais,lettres,4eme-secondaire,HOMEWORK,2010-2011,CONTROLE
4008,cmr8gi6wp00mhwmh4o2rb4tha,con 2 2 sc 2018,mathematiques,sciences,2eme-secondaire,HOMEWORK,2016-2017,CONTROLE
4002,cmr8ghh5200lqwmh4ajpfea03,litfi amri serie 4,mathematiques,maths,4eme-secondaire,EXERCISE,2020-2021,CONTROLE
4039,cmr8gkkhm00q6wmh493lvx0lm,DC1 3eco 2024,mathematiques,eco-gestion,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
4148,cmr8gwr2q013bwmh4asm9jz8g,controle 1 troisième tech,physique,technique,3eme-secondaire,HOMEWORK,2021-2022,CONTROLE
4175,cmr8gzack016lwmh46emab9pw,DS n3 bac blanc,physique,maths,4eme-secondaire,HOMEWORK,2022-2023,CONTROLE
4250,cmr8h7adz007t5qm23ua6a4mr,Cours Oscillation électrique forcée,physique,maths,4eme-secondaire,COURSE,2017-2018,CONTROLE
4318,cmr8heord00g75qm2jlcw0t8r,3EME SCIENCE NEW 2022 kofran 045666655,mathematiques,sciences-experimentales,3eme-secondaire,HOMEWORK,2021-2022,CONTROLE
4319,cmr8hezhc00gf5qm21lsbwnso,dvoir de synthèse n2 3x kofranne new jdddiiiid,mathematiques,sciences-experimentales,3eme-secondaire,HOMEWORK,2021-2022,CONTROLE
4315,cmr8he0cd00fq5qm2ytsjyzcr,dc 1er S n2  21 22,physique,,1ere-secondaire,HOMEWORK,2021-2022,CONTROLE
4322,cmr8hfd0f00gw5qm20fdsj1ng,Devoir de Contrôle CONTROL1 BAC MATH2018,mathematiques,sciences-experimentales,4eme-secondaire,HOMEWORK,2018-2019,CONTROLE
4453,cmr8hshhh00xk5qm2xnyac6j6,Devoir synthèse n2 bac sc exp 2020 physique chimie Jawher Ben Kahla 2,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2019-2020,CONTROLE
4452,cmr8hsgd200xg5qm2cyz1yd0f,Devoir de controle n°2 physique chimie 1ère Année Fevrier 2020 prof Jawher BEN K,physique,,1ere-secondaire,HOMEWORK,2019-2020,CONTROLE
9774,cmr96dbdc009yxgtbkga2c4o1,examen de controle1 2eco samedi,informatique,,2eme-secondaire,HOMEWORK,2024-2025,CONTROLE
4142,cmr8gvmjj012lwmh4dji3ibci,Devoir de Contrôle N°1 Sciences physiques 1ère AS (2021 2022) Mr ZAOUAM ABDE,physique,,1ere-secondaire,HOMEWORK,2023-2024,CONTROLE
4451,cmr8hsfa200xc5qm22q0ybrhx,Devoir de Contrôle n°2 physique chimie 1ère Année Fevrier 2020 prof Jawher BEN K,physique,,1ere-secondaire,HOMEWORK,2019-2020,CONTROLE
4450,cmr8hsdrb00x85qm2be04yepd,Devoir de Contrôle n°2 physique chimie 1ère Année Mars 2020 prof Jawher BEN KAHL,physique,,1ere-secondaire,HOMEWORK,2019-2020,CONTROLE
4896,cmr8j2c3a01f2u3qnbmr9zrlx,Devoir de Contrôle N 1 Physiques Bac Sc (2009 2010) Mr Abdelkader,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2011-2012,CONTROLE
3851,cmr8g2tgr002jwmh4v9w44dsv,Devoir de Contrôle N°3 Avec correction Sciences physiques 4ème Sciences exp.,physique,sciences-experimentales,4eme-secondaire,HOMEWORK,2023-2024,CONTROLE
3256,cmqx1f2tj00g7z3msybbadjmj,Devoir de Controle N°3-Geographie-9ème(2023-2024),geographie,,9eme,HOMEWORK,2023-2024,CONTROL
1673,cmqu1wsc4002sq2n3yfwdc9r0,Exemple de révision (3) Math pour le concours 9ème (2010),mathematiques,,9eme,COURSE,2010,
4314,cmr8hdvgq00fm5qm2w8f39waa,dS n°2 21 22,physique,,1ere-secondaire,HOMEWORK,2021-2022,CONTROLE
4034,cmr8gk1t900plwmh4epvicfv6,Devoir de Contrôle n1 (3éme économie 1 ),economie,eco-gestion,3eme-secondaire,HOMEWORK,2024-2025,CONTROLE
4302,cmr8hcgm600e75qm2gyf3kg4z,conto2 3ém info,physique,sciences-informatique,3eme-secondaire,HOMEWORK,2021-2022,CONTROLE
9048,cmr937gqu00n7x6qumkast0ce,LYCEE IBN SINA DEVOIR DE CONTROLE N 1 2ECO,mathematiques,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3582,cmqxj6wfj00swfxx2md290b06,الفرض التأليفي عدد 1 في دراسة النص السنة الثامنة أساسي 3,arabe,,8eme,HOMEWORK,,SYNTHESIS
1184,cmqtrihh6006tnmd167w3myhj,Devoir de Controle N°3-Physique-9ème (2023-2024),physique,,9eme,COURSE,2023-2024,CONTROL
9108,cmr93fq7y0060r2zicwvk1vjm,dev eco 2018,economie,,1ere-secondaire,HOMEWORK,2024-2025,CONTROLE
3248,cmqx1dvuq00fbz3ms89v6ubgj,Devoir de Controle N°3-Geographie-8ème(2023-2024),geographie,,8eme,HOMEWORK,2023-2024,CONTROL
9006,cmr934sen00i9x6quidlnnxla,PHYSIQUkkkkkkkkkkkffffffffffffffffffE,physique,,4eme-secondaire,HOMEWORK,2024-2025,CONTROLE
2471,cmqwp6az500hn106jxf435i1e,Devoir de Controle N°3-Math-7ème(2023-2024) 5,mathematiques,,7eme,HOMEWORK,2023-2024,CONTROL
4260,cmr8h8vl000935qm2vmn1175h,controle n°1 ( 7 et 2 ),physique,,1ere-secondaire,HOMEWORK,2022-2023,CONTROLE
3087,cmqwymdsa0127vdiluvnbe94r,49121575-Cours-Francais-description-8eme-2010-2011-Eleve-sarra,francais,,8eme,COURSE,2010-2011,
1185,cmqtriikd006xnmd1ervddvbi,Devoir de Controle N°3-Physique-9ème (2023-2024),physique,,9eme,COURSE,2023-2024,CONTROL
3212,cmqx15c3a00bbz3msthoio2y2,Devoir de Controle N°2-Anglais 9ème(2023-2024),anglais,,9eme,HOMEWORK,2023-2024,CONTROL
