nid,rid,db,ai_new,class,section,title,group,suggestion,url
8737,cmr92dmau00jnduv4tw2j3yv6,economie,gestion,1ere-secondaire,,"Série d'exercices - Mathématiques - 1ère année secondaire",A_wrong_class,SKIP (AI likely wrong),https://examanet.com/ressources/8737/serie-mathematiques-1as
8974,cmr931jgv00elx6qunwz8dsa5,economie,gestion,1ere-secondaire,,"Devoir N°4 - Mathématiques - 1ère année secondaire - 2015-2016",A_wrong_class,SKIP (AI likely wrong),https://examanet.com/ressources/8974/devoir-n-4-mathematiques-1as-2015-2016
8903,cmr92uw2d006cx6quojyujb68,informatique,algo-prog,2eme-secondaire,,"Examen - Mathématiques - 1ère année secondaire - 2018-2019",A_wrong_class,reclassify to informatique,https://examanet.com/ressources/8903/examen-mathematiques-2as-2018-2019
8750,cmr92fbsj00l3duv49p0dhqke,economie,gestion,1ere-secondaire,,"Série d'exercices - Mathématiques - 1ère année secondaire",A_wrong_class,SKIP (AI likely wrong),https://examanet.com/ressources/8750/serie-mathematiques-1as
8744,cmr92ew4k00kfduv4lp2zwiiv,economie,gestion,1ere-secondaire,,"Série d'exercices - Mathématiques - 1ère année secondaire",A_wrong_class,SKIP (AI likely wrong),https://examanet.com/ressources/8744/serie-mathematiques-1as
8735,cmr92d9kt00jfduv4jddof0we,economie,gestion,1ere-secondaire,,"Série d'exercices - Mathématiques - 1ère année secondaire",A_wrong_class,SKIP (AI likely wrong),https://examanet.com/ressources/8735/serie-mathematiques-1as
8392,cmr8zzawl00phdvb073k4a16z,mathematiques,bases-donnees,1ere-secondaire,,"Cours - Informatique - 1ère année secondaire",A_wrong_class,,https://examanet.com/ressources/8392/cours-informatique-1as
1297,cmqtrmrd900jwnmd1bzvrp6hj,mathematiques,algo-prog,8eme,,"Devoir de Synthèse N°2 - Informatique - 8ème (2023-2024)",A_wrong_class,reclassify to informatique,https://examanet.com/ressources/1297/devoir-synthese-n-2-informatique-8e-2021-2022
12048,cmr991a4k04od68vcfot51y1b,mathematiques,algo-prog,1ere-secondaire,,"Cours Lycée pilote - Informatique les algorithmes de tri Et de recherche",A_wrong_class,reclassify to informatique,https://examanet.com/ressources/12048/cours-informatique-1as
2943,cmqwy6bjd00m2vdilgv9yp26d,mathematiques,algo-prog,9eme,,"Devoir de Contrôle N°3 - Technologie المخطط الخوارزمي - 9ème (2025-2026) التحكم في الإنارة وفتح الباب Mr Fehri chokri-stamped",A_wrong_class,reclassify to informatique,https://examanet.com/ressources/2943/devoir-controle-n-3-technologie-9e
9505,cmr9527ns00byl6shnr21uruq,informatique,algo-prog,4eme-secondaire,eco-gestion,"Révision - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2012-2012",B_section_fix,reclassify + fix section to sciences-informatique,https://examanet.com/ressources/9505/revision-mathematiques-4as-eco-2012-2012
