nid,rid,db_subj,ai_new,confidence,class_slug,section_slug,new_section_slug,action,reasoning
7580,cmr8vt6t302bdq4p0eswhsiha,physique,technologie,90,1ere-secondaire,,,apply,"Le texte traite d'un système technique de sciage, incluant des éléments de fonct"
7581,cmr8vt82z02bhq4p0i9vd4l05,physique,technologie,95,1ere-secondaire,,,apply,"Le texte traite d'un système technique de remplissage de bouteilles en gaz, incl"
7582,cmr8vt9lb02blq4p0tqbtr0f2,physique,technologie,95,1ere-secondaire,,,apply,"Le texte traite d'un système technique d'agrafage, incluant des éléments de fonc"
7583,cmr8vtatp02bpq4p0hgz774kj,physique,technologie,95,2eme-secondaire,sciences,,apply,"Le texte traite d'un devoir de contrôle en technologie, spécifiquement sur un sy"
7627,cmr8vuysz02gxq4p0vhfpn2wi,physique,technologie,95,1ere-secondaire,,,apply,"Le texte traite de l'étude et du fonctionnement d'une imprimante, incluant des c"
7628,cmr8vv0a202h1q4p0zji0aprl,physique,technologie,95,1ere-secondaire,,,apply,"Le texte traite de l'étude d'un système technique, en particulier d'un portail b"
7629,cmr8vv1oq02h5q4p02bvtcq49,physique,technologie,95,1ere-secondaire,,,apply,"Le texte traite de concepts liés à la technologie, notamment le fonctionnement d"
7647,cmr8vvof002jiq4p07ylx9t8d,physique,technologie,95,2eme-secondaire,sciences,,apply,"Le texte traite de la perceuse à colonnes, de ses composants, de la cotation fon"
7734,cmr8w05ht02tpq4p04m2eic5l,physique,technologie,90,4eme-secondaire,technique,,apply,"Le texte traite de l'analyse fonctionnelle et de l'étude de la partie operative "
12799,cmr997iy2012thdy9cpsosdpj,mathematiques,technologie,90,3eme-secondaire,technique,,apply,"Le texte traite de la chaîne de production de boissons gazeuses, décrivant les m"
13328,cmr99bjai01vhhdy97zvmtjtc,mathematiques,technologie,95,1ere-secondaire,,,apply,"Le texte traite de concepts techniques liés à l'électricité, aux transformateurs"
14781,cmr99mzm006sq68vclapf4ne7,informatique,algo-prog,95,3eme-secondaire,sciences-informatique,,apply,"Le texte traite de la programmation en langage Pascal, incluant des exercices su"
14677,cmr99lvfv03l88djcty5t67bt,3eme-langue,francais,85,4eme-secondaire,eco-gestion,,apply,"Le texte est rédigé en français et aborde des thèmes liés à la vie quotidienne, "
14633,cmr99lje503ic8djcyunx51f8,3eme-langue,francais,85,3eme-secondaire,eco-gestion,,apply,"Le texte est en allemand, mais il traite de la compréhension de lecture, de voca"
12302,cmr993f7s00rl8djcybzax7qy,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite des concepts mathématiques liés au PGCD (plus grand commun divis"
12301,cmr993ec400a9hdy9ow81uf4q,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de concepts mathématiques tels que la divisibilité, la division "
12066,cmr991fdz04ot68vc9ihexylt,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de la structure et des concepts fondamentaux des bases de donnée"
11825,cmr98zgam002l8djcmnw0xnwy,informatique,algo-prog,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de la création d'un programme en Pascal, ce qui est directement "
11820,cmr98zf9t00218djcqnbhnw9h,informatique,algo-prog,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamm"
11031,cmr9854k1020168vcjysk3zse,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite des probabilités et de la combinatoire, qui sont des concepts fo"
11049,cmr985swy022168vcbqbtsb78,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite d'exercices sur les congruences, un concept fondamental en mathé"
11058,cmr98672w023168vclnod3lx4,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de fonctions, d'intégrales et de suites numériques, qui sont des"
11051,cmr985vun022968vc54f55nrj,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de concepts mathématiques tels que la division euclidienne, les "
10840,cmr97xdue01ep68vcbr3snnih,physique,mathematiques,95,1ere-secondaire,,,apply,"Le texte mentionne des exercices de trigonométrie, qui est une branche des mathé"
10841,cmr97xfb301et68vcr1didnly,physique,mathematiques,95,1ere-secondaire,,,apply,"Le texte mentionne des exercices portant sur les équations et inéquations de pre"
10839,cmr97xc6j01el68vc5r015wjx,physique,mathematiques,95,1ere-secondaire,,,apply,"Le texte mentionne le 'Théorème de Thales', qui est un concept fondamental en ma"
10842,cmr97xgyl01ex68vcynm3n6j4,physique,mathematiques,90,1ere-secondaire,,,apply,"Le texte mentionne des 'applications linéaires', qui sont un concept fondamental"
10837,cmr97x8r601ed68vc2pdq0n6w,physique,mathematiques,95,1ere-secondaire,,,apply,"Le texte mentionne des exercices algébriques, ce qui indique clairement qu'il s'"
11060,cmr9869m0023968vcf1klp014,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de problèmes mathématiques liés au PGCD (Plus Grand Commun Divis"
11026,cmr984utw01zh68vcegmb1lxc,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite principalement de concepts d'arithmétique, de division euclidien"
11028,cmr984zev01zp68vcapar1qh0,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite des nombres complexes, des exercices de géométrie dans le plan c"
11030,cmr9852v601zx68vca5s901uj,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite des fonctions logarithmiques, de leur dérivation et de leurs pro"
11027,cmr984wuh01zl68vccz415x68,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de calcul intégral, de primitives et d'exercices mathématiques, "
11029,cmr9851ba01zt68vcl50e7kgs,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de la fonction exponentielle et contient des exercices et correc"
11052,cmr985x7u022d68vcjm23pcmf,physique,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite de concepts mathématiques tels que la divisibilité, les entiers "
9643,cmr95yj3o0076y0giq015svb1,anglais,francais,85,1ere-secondaire,,,apply,"Le texte contient des exercices de compréhension et de grammaire en français, ce"
9631,cmr95wdar005qy0gig4saeivs,economie,francais,95,2eme-secondaire,,,apply,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue fr"
9685,cmr9612r700c7y0giop57wjek,anglais,francais,85,4eme-secondaire,,,apply,"Le texte traite principalement de l'éducation des réfugiés et des défis linguist"
9636,cmr95xa4m006dy0gi2gzgddwf,technologie,informatique,95,1ere-secondaire,,,apply,"Le texte traite des concepts liés à l'architecture des ordinateurs, des composan"
9632,cmr95wizn005uy0gi39r7juwn,economie,francais,95,2eme-secondaire,,,apply,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue fr"
9595,cmr9579dv001dy0gi6u1w1ncs,physique,technologie,90,1ere-secondaire,,,apply,"Le texte traite de la logique combinatoire et séquentielle, ainsi que de circuit"
9594,cmr9577730019y0gitdbfdhao,physique,technologie,85,1ere-secondaire,,,apply,"Le texte traite de concepts liés à la logique séquentielle et combinatoire, ains"
9592,cmr9574xs0011y0gihgd29kjn,physique,technologie,85,1ere-secondaire,,,apply,"Le texte fait référence à un dossier technique et à un dessin d'ensemble, ce qui"
10844,cmr97xk5u01f568vc37oczbeb,physique,mathematiques,90,1ere-secondaire,,,apply,"Le texte mentionne des exercices liés aux systèmes à deux équations, ce qui est "
8386,cmr8zyn8k00otdvb0xlbolpzi,mathematiques,informatique,95,1ere-secondaire,,,apply,"Le texte traite de PHP et MySQL, qui sont des technologies de programmation et d"
8371,cmr8zxio500n5dvb042jtfynz,3eme-langue,francais,85,3eme-secondaire,eco-gestion,,apply,"Le texte est principalement en français et concerne des activités scolaires, des"
8282,cmr8xih8500d9dvb0s0nd9aen,technologie,physique,90,3eme-secondaire,,,apply,"Le texte traite de concepts liés à la température, aux grandeurs électriques et "
8281,cmr8xidu200d5dvb0ifkszz6z,technologie,physique,85,3eme-secondaire,,,apply,"Le texte traite de concepts liés à l'énergie solaire et aux cellules photovoltaï"
8255,cmr8xg1q100a9dvb0g3a6rzaa,francais,informatique,85,1ere-secondaire,,,apply,"Le texte traite principalement de la relation entre l'homme et la machine, en ab"
8093,cmr8x1y3i02xrq4p0x8tg1ott,mathematiques,anglais,95,3eme-secondaire,,,apply,"Le texte concerne un test de compréhension orale et des exercices de langue, ce "
8069,cmr8wdg1w018mstsg3iz5bi0x,arabe,anglais,80,4eme-secondaire,sciences-experimentales,,apply,"Le texte est centré sur des exercices de grammaire en allemand, ce qui indique q"
7915,cmr8w7hfk00n6stsgtskxfuod,francais,philosophie,85,3eme-secondaire,sciences-experimentales,,apply,"Le texte traite des mythes, de leur évolution et de leur impact sur la société, "
6595,cmr8usjjt043qezxrmxrv5iix,svt,mathematiques,95,4eme-secondaire,maths,,apply,"Le texte traite des suites réelles, des définitions et des propriétés mathématiq"
5160,cmr8jfokw009e70faxory163o,informatique,algo-prog,95,3eme-secondaire,sciences-informatique,,apply,"Le texte traite de la programmation en langage Pascal, incluant des exercices su"
4952,cmr8j56td01m6u3qn5bokljer,svt,informatique,90,4eme-secondaire,sciences-experimentales,,apply,"Le texte parle de l'utilisation de logiciels OCR, ce qui est lié à l'informatiqu"
5048,cmr8j9zf401ydu3qn7s4tbrea,technologie,bases-donnees,95,4eme-secondaire,sciences-informatique,,apply,"Le texte traite principalement de la gestion des bases de données, en abordant d"
