nid,rid,db_subj,ai_new,confidence,class_slug,section_slug,reasoning,reason
7580,cmr8vt6t302bdq4p0eswhsiha,physique,technologie,90,1ere-secondaire,,"Le texte traite d'un système technique de sciage, incluant des éléments de fonctionnement, de composants et de contrôle, ce qui est typique de la matière technologie.",Class+section OK
7581,cmr8vt82z02bhq4p0i9vd4l05,physique,technologie,95,1ere-secondaire,,"Le texte traite d'un système technique de remplissage de bouteilles en gaz, incluant des éléments de mécanique et d'automatisation, ce qui est typique de la matière technologie.",Class+section OK
7582,cmr8vt9lb02blq4p0tqbtr0f2,physique,technologie,95,1ere-secondaire,,"Le texte traite d'un système technique d'agrafage, incluant des éléments de fonctionnement, de composants et de modélisation, ce qui correspond à la matière technologie.",Class+section OK
7627,cmr8vuysz02gxq4p0vhfpn2wi,physique,technologie,95,1ere-secondaire,,"Le texte traite de l'étude et du fonctionnement d'une imprimante, incluant des concepts de logique, de circuits intégrés et de schémas électriques, ce qui est typique de la matière Technologie.",Class+section OK
7628,cmr8vv0a202h1q4p0zji0aprl,physique,technologie,95,1ere-secondaire,,"Le texte traite de l'étude d'un système technique, en particulier d'un portail basculant, et inclut des éléments de logique et de circuits, ce qui est typique de la matière Technologie.",Class+section OK
7629,cmr8vv1oq02h5q4p02bvtcq49,physique,technologie,95,1ere-secondaire,,"Le texte traite de concepts liés à la technologie, notamment le fonctionnement d'un positionneur de parabole, des circuits intégrés, et des logigrammes, ce qui indique clairement qu'il s'agit d'un devoir de technologie.",Class+section OK
7734,cmr8w05ht02tpq4p04m2eic5l,physique,technologie,90,4eme-secondaire,technique,"Le texte traite de l'analyse fonctionnelle et de l'étude de la partie operative d'un tapis de course interactif, ce qui relève de la technologie et de l'ingénierie.",Class+section OK
12799,cmr997iy2012thdy9cpsosdpj,mathematiques,technologie,90,3eme-secondaire,technique,"Le texte traite de la chaîne de production de boissons gazeuses, décrivant les mécanismes et systèmes techniques impliqués dans le processus de production, ce qui est typique de la matière technologie.",Class+section OK
13328,cmr99bjai01vhhdy97zvmtjtc,mathematiques,technologie,95,1ere-secondaire,,"Le texte traite de concepts techniques liés à l'électricité, aux transformateurs et aux circuits, ce qui est typique de la matière technologie.",Class+section OK
14781,cmr99mzm006sq68vclapf4ne7,informatique,algo-prog,95,3eme-secondaire,sciences-informatique,"Le texte traite de la programmation en langage Pascal, incluant des exercices sur la déclaration de variables et des concepts d'algorithmique, ce qui correspond à la matière 'algo-prog'.",Class+section OK
14677,cmr99lvfv03l88djcty5t67bt,3eme-langue,francais,85,4eme-secondaire,eco-gestion,"Le texte est rédigé en français et aborde des thèmes liés à la vie quotidienne, aux voyages et aux relations familiales, ce qui est typique des exercices de langue française.",No class/section restriction
14633,cmr99lje503ic8djcyunx51f8,3eme-langue,francais,85,3eme-secondaire,eco-gestion,"Le texte est en allemand, mais il traite de la compréhension de lecture, de vocabulaire et de grammaire, ce qui est typique des cours de langue, en particulier le français dans un contexte scolaire.",No class/section restriction
12302,cmr993f7s00rl8djcybzax7qy,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite des concepts mathématiques liés au PGCD (plus grand commun diviseur) et à l'algorithme d'Euclide, ce qui indique clairement qu'il s'agit d'un cours de mathématiques.",No class/section restriction
12301,cmr993ec400a9hdy9ow81uf4q,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de concepts mathématiques tels que la divisibilité, la division euclidienne et les ensembles d'entiers, ce qui indique clairement qu'il s'agit d'un cours de mathématiques.",No class/section restriction
12066,cmr991fdz04ot68vc9ihexylt,mathematiques,bases-donnees,95,4eme-secondaire,sciences-informatique,"Le texte traite de la structure et des concepts fondamentaux des bases de données, ce qui le classe clairement dans la matière 'bases-donnees'.",Class+section OK
11825,cmr98zgam002l8djcmnw0xnwy,informatique,algo-prog,95,4eme-secondaire,sciences-informatique,"Le texte traite de la création d'un programme en Pascal, ce qui est directement lié à l'algorithmique et à la programmation.",Class+section OK
11820,cmr98zf9t00218djcqnbhnw9h,informatique,algo-prog,95,4eme-secondaire,sciences-informatique,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamment la gestion de fichiers, la définition de structures de données et l'écriture d'algorithmes, ce qui correspond à la matière 'algo-prog'.",Class+section OK
11031,cmr9854k1020168vcjysk3zse,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite des probabilités et de la combinatoire, qui sont des concepts fondamentaux en mathématiques.",No class/section restriction
11049,cmr985swy022168vcbqbtsb78,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite d'exercices sur les congruences, un concept fondamental en mathématiques, en particulier en théorie des nombres.",No class/section restriction
11058,cmr98672w023168vclnod3lx4,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de fonctions, d'intégrales et de suites numériques, qui sont des concepts fondamentaux en mathématiques.",No class/section restriction
11051,cmr985vun022968vc54f55nrj,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de concepts mathématiques tels que la division euclidienne, les équations diophantiennes, et utilise des théorèmes mathématiques comme le petit théorème de Fermat et le théorème de Bézout, ce qui indique clairement qu'il s'agit de mathématiques.",No class/section restriction
10840,cmr97xdue01ep68vcbr3snnih,physique,mathematiques,95,1ere-secondaire,,"Le texte mentionne des exercices de trigonométrie, qui est une branche des mathématiques, ce qui indique que la matière principale est les mathématiques.",No class/section restriction
10841,cmr97xfb301et68vcr1didnly,physique,mathematiques,95,1ere-secondaire,,"Le texte mentionne des exercices portant sur les équations et inéquations de premier degré, ce qui est typiquement associé à la matière des mathématiques.",No class/section restriction
10839,cmr97xc6j01el68vc5r015wjx,physique,mathematiques,95,1ere-secondaire,,"Le texte mentionne le 'Théorème de Thales', qui est un concept fondamental en mathématiques, et il s'agit d'une série d'exercices, ce qui indique clairement qu'il s'agit d'une matière mathématique.",No class/section restriction
10842,cmr97xgyl01ex68vcynm3n6j4,physique,mathematiques,90,1ere-secondaire,,"Le texte mentionne des 'applications linéaires', qui sont un concept fondamental en mathématiques, indiquant que la matière principale est les mathématiques.",No class/section restriction
10837,cmr97x8r601ed68vc2pdq0n6w,physique,mathematiques,95,1ere-secondaire,,"Le texte mentionne des exercices algébriques, ce qui indique clairement qu'il s'agit de mathématiques.",No class/section restriction
11060,cmr9869m0023968vcf1klp014,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de problèmes mathématiques liés au PGCD (Plus Grand Commun Diviseur) et au PPCM (Plus Petit Commun Multiple), ce qui indique clairement qu'il s'agit de la matière des mathématiques.",No class/section restriction
11026,cmr984utw01zh68vcegmb1lxc,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite principalement de concepts d'arithmétique, de division euclidienne, de PGCD et de congruences, qui sont tous des sujets fondamentaux en mathématiques.",No class/section restriction
11028,cmr984zev01zp68vcapar1qh0,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite des nombres complexes, des exercices de géométrie dans le plan complexe et des propriétés mathématiques associées, ce qui indique clairement qu'il s'agit de la matière de mathématiques.",No class/section restriction
11030,cmr9852v601zx68vca5s901uj,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite des fonctions logarithmiques, de leur dérivation et de leurs propriétés, ce qui est typique des exercices de mathématiques.",No class/section restriction
11027,cmr984wuh01zl68vccz415x68,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de calcul intégral, de primitives et d'exercices mathématiques, ce qui indique clairement qu'il s'agit de la matière des mathématiques.",No class/section restriction
11029,cmr9851ba01zt68vcl50e7kgs,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de la fonction exponentielle et contient des exercices et corrections liés à des concepts mathématiques tels que la dérivabilité, les asymptotes et les bijections, ce qui indique clairement qu'il s'agit de mathématiques.",No class/section restriction
11052,cmr985x7u022d68vcjm23pcmf,physique,mathematiques,95,4eme-secondaire,maths,"Le texte traite de concepts mathématiques tels que la divisibilité, les entiers naturels, les multiples, et les équations diophantiennes, ce qui indique clairement qu'il s'agit d'un contenu de mathématiques.",No class/section restriction
9643,cmr95yj3o0076y0giq015svb1,anglais,francais,85,1ere-secondaire,,"Le texte contient des exercices de compréhension et de grammaire en français, ce qui indique qu'il s'agit d'une évaluation de la langue française.",No class/section restriction
9631,cmr95wdar005qy0gig4saeivs,economie,francais,95,2eme-secondaire,,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue française, ce qui indique clairement qu'il s'agit d'un devoir de français.",No class/section restriction
9685,cmr9612r700c7y0giop57wjek,anglais,francais,85,4eme-secondaire,,"Le texte traite principalement de l'éducation des réfugiés et des défis linguistiques qu'ils rencontrent, ce qui est lié à l'apprentissage de la langue française dans un contexte éducatif.",No class/section restriction
9636,cmr95xa4m006dy0gi2gzgddwf,technologie,informatique,95,1ere-secondaire,,"Le texte traite des concepts liés à l'architecture des ordinateurs, des composants matériels, et des exercices sur le fonctionnement des microprocesseurs et des mémoires, ce qui est typique de la matière informatique.",Class+section OK
9632,cmr95wizn005uy0gi39r7juwn,economie,francais,95,2eme-secondaire,,"Le texte se concentre sur l'étude de texte, l'analyse littéraire et la langue française, ce qui indique clairement qu'il s'agit d'un devoir de français.",No class/section restriction
9595,cmr9579dv001dy0gi6u1w1ncs,physique,technologie,90,1ere-secondaire,,"Le texte traite de la logique combinatoire et séquentielle, ainsi que de circuits électroniques, ce qui est typique de la matière technologie, en particulier dans le domaine de l'électronique et de l'automatisation.",Class+section OK
9594,cmr9577730019y0gitdbfdhao,physique,technologie,85,1ere-secondaire,,"Le texte traite de concepts liés à la logique séquentielle et combinatoire, ainsi qu'à des circuits électriques et électroniques, ce qui est typique de la matière technologie.",Class+section OK
9592,cmr9574xs0011y0gihgd29kjn,physique,technologie,85,1ere-secondaire,,"Le texte fait référence à un dossier technique et à un dessin d'ensemble, ce qui indique qu'il s'agit d'un sujet lié à la technologie et à l'ingénierie.",Class+section OK
9591,cmr9572qz000xy0gif7sh8avf,physique,technologie,95,3eme-secondaire,,"Le texte décrit un dossier technique sur une machine de lavage, incluant des éléments de fonctionnement, de choix technologique et de description de dispositifs, ce qui est typique de la matière technologie.",Class+section OK
9452,cmr94v8k50059l6shjbhv9etp,informatique,algo-prog,95,4eme-secondaire,,"Le texte traite de concepts liés à l'algorithmique et à la programmation, notamment la déclaration de types de données, la gestion de fichiers et l'écriture d'algorithmes, ce qui correspond à la matière 'algo-prog'.",Class+section OK
10844,cmr97xk5u01f568vc37oczbeb,physique,mathematiques,90,1ere-secondaire,,"Le texte mentionne des exercices liés aux systèmes à deux équations, ce qui est un concept mathématique.",No class/section restriction
8705,cmr9282e500fxduv44eou6vu4,technologie,algo-prog,85,3eme-secondaire,,"Le texte traite de systèmes de numération, de codage et de logique combinatoire, qui sont des concepts fondamentaux en algorithmique et programmation.",Class+section OK
8408,cmr900gjo00r9dvb0op3qdglz,mathematiques,bases-donnees,95,4eme-secondaire,,"Le texte traite de la structure et des concepts fondamentaux des bases de données, ce qui le classe clairement dans la matière des bases de données.",Class+section OK
8527,cmr91xhf40085hznacbm4y033,mathematiques,bases-donnees,95,4eme-secondaire,,"Le texte traite de la structure des bases de données, en expliquant les concepts de tables, colonnes, lignes, clés primaires et étrangères, ce qui est directement lié à la matière des bases de données.",Class+section OK
8386,cmr8zyn8k00otdvb0xlbolpzi,mathematiques,informatique,95,1ere-secondaire,,"Le texte traite de PHP et MySQL, qui sont des technologies de programmation et de gestion de bases de données, ce qui le classe clairement dans la matière informatique.",Class+section OK
8371,cmr8zxio500n5dvb042jtfynz,3eme-langue,francais,85,3eme-secondaire,eco-gestion,"Le texte est principalement en français et concerne des activités scolaires, des questions de compréhension et de vocabulaire, ce qui indique qu'il s'agit d'un exercice de langue française.",No class/section restriction
8282,cmr8xih8500d9dvb0s0nd9aen,technologie,physique,90,3eme-secondaire,,"Le texte traite de concepts liés à la température, aux grandeurs électriques et aux systèmes photovoltaïques, ce qui est typique des cours de physique, en particulier dans le contexte de l'énergie et de l'électromécanique.",No class/section restriction
8281,cmr8xidu200d5dvb0ifkszz6z,technologie,physique,85,3eme-secondaire,,"Le texte traite de concepts liés à l'énergie solaire et aux cellules photovoltaïques, qui sont des sujets généralement abordés en physique, notamment dans le cadre de l'étude des énergies renouvelables.",No class/section restriction
8255,cmr8xg1q100a9dvb0g3a6rzaa,francais,informatique,85,1ere-secondaire,,"Le texte traite principalement de la relation entre l'homme et la machine, en abordant des concepts liés à l'intelligence artificielle, la robotique et l'informatique, ce qui le classe dans la matière informatique.",Class+section OK
8093,cmr8x1y3i02xrq4p0x8tg1ott,mathematiques,anglais,95,3eme-secondaire,,"Le texte concerne un test de compréhension orale et des exercices de langue, ce qui indique qu'il s'agit d'une évaluation en anglais.",No class/section restriction
8069,cmr8wdg1w018mstsg3iz5bi0x,arabe,anglais,80,4eme-secondaire,sciences-experimentales,"Le texte est centré sur des exercices de grammaire en allemand, ce qui indique qu'il s'agit d'une matière linguistique. Bien que l'allemand ne soit pas directement mentionné dans les matières, le contexte suggère une approche similaire à celle de l'enseignement des langues, ce qui le rapproche de l'anglais.",No class/section restriction
6595,cmr8usjjt043qezxrmxrv5iix,svt,mathematiques,95,4eme-secondaire,maths,"Le texte traite des suites réelles, des définitions et des propriétés mathématiques associées, ce qui indique clairement qu'il s'agit de mathématiques.",No class/section restriction
5160,cmr8jfokw009e70faxory163o,informatique,algo-prog,95,3eme-secondaire,sciences-informatique,"Le texte traite de la programmation en langage Pascal, incluant des exercices sur la déclaration de variables et des concepts algorithmiques, ce qui correspond à la matière d'algorithmique et programmation.",Class+section OK
4952,cmr8j56td01m6u3qn5bokljer,svt,informatique,90,4eme-secondaire,sciences-experimentales,"Le texte parle de l'utilisation de logiciels OCR, ce qui est lié à l'informatique et aux technologies de traitement de l'image.",Class+section OK
