nid,title,db_subj,title_subject,ai_subject,ai_normalized,status
3989,Devoir N°2 - Mathématiques - 1ère année secondaire - 2014-2015,francais,mathematiques,Français,francais,title_wrong
3993,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2023-2024,physique,mathematiques,Sciences physiques,physique,title_wrong
3992,Examen - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
4023,Examen - Mathématiques - 2ème année secondaire Sciences - 2023-2024,technologie,mathematiques,Sciences Techniques,technologie,title_wrong
4021,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2024-2025,technologie,mathematiques,Technologie,technologie,title_wrong
4047,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4046,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2024-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
4054,Série d'exercices N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4057,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 2022-2023,physique,mathematiques,Sciences Physiques,physique,title_wrong
4056,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques,Chimie,physique,title_wrong
4076,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4145,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4147,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
4155,Devoir N°1 - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4156,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2021,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4189,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim3 - 2022-2023,anglais,mathematiques,Anglais,anglais,title_wrong
4190,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,anglais,mathematiques,Anglais,anglais,title_wrong
4170,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4164,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques,Chimie,physique,title_wrong
4234,Devoir N°1 - Mathématiques - 1ère année secondaire - 2022-2023,physique,mathematiques,Sciences physiques,physique,title_wrong
4240,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4243,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2022-2,3eme-langue,mathematiques,Allemand,3eme-langue,title_wrong
4251,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4287,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4286,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2022,physique,mathematiques,Sciences Physiques,physique,title_wrong
4303,Examen - Mathématiques - 2ème année secondaire Sciences - 2021-2022,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4305,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2020-2021,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4333,Devoir de synthèse N°2 - Mathématiques - 2ème année secondaire Sciences - 2021-2022,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4442,Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - 2020-2021,mathematiques,economie,Mathématiques,mathematiques,title_wrong
4418,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4454,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques,Sciences Physiques,physique,title_wrong
4499,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2018-2019,physique,mathematiques,Sciences Physiques,physique,title_wrong
4235,Examen - Mathématiques - 1ère année secondaire,physique,mathematiques,Sciences physiques,physique,title_wrong
4545,Devoir de synthèse N°3 - Mathématiques - 2ème année secondaire Sciences - 2010-2011,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4587,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 201,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4675,Série d'exercices - Mathématiques - 1ère année secondaire,physique,mathematiques,Physique-Chimie,physique,title_wrong
4689,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2017-2018,technologie,mathematiques,Génie Mécanique,technologie,title_wrong
4755,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2012-2013,physique,mathematiques,Sciences Physiques,physique,title_wrong
4803,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,technologie,mathematiques,Technologie,technologie,title_wrong
4801,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2013-2013,physique,mathematiques,Sciences physiques,physique,title_wrong
4847,Devoir de contrôle N°1 - Mathématiques - 3ème année secondaire Lettres - 2012-2013,informatique,mathematiques,Informatique,informatique,title_wrong
4869,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2014-2015,physique,mathematiques,Chimie et Physique,physique,title_wrong
4888,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,informatique,mathematiques,Informatique,informatique,title_wrong
4934,Devoir N°3 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2011-2012,physique,mathematiques,Sciences physiques,physique,title_wrong
5067,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2008-2009,bases-donnees,mathematiques,Base de données,bases-donnees,title_wrong
4236,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4889,Devoir N°1 - Mathématiques - 1ère année secondaire - 2010-2011,informatique,mathematiques,Informatique,informatique,title_wrong
14527,Série d'exercices N°3 - Gestion - gestion financière cycle financement des immobilsations et cycle d,economie,gestion,Economie,economie,title_wrong
4124,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques,Sciences Physiques,physique,title_wrong
7860,Devoir de Synthèse N°2 - Anglais - 3ème Sciences (2018-2019),svt,anglais,Sciences de la Vie et de la Terre,svt,title_wrong
7986,Devoir Corrigé de Contrôle N°1 - Gestion - 3ème Economie & Gestion (2019-2020),economie,gestion,Economie-Gestion,economie,title_wrong
8041,Série d'exercices N°10 Avec correction - Gestion MODULE EVALUATION CONSOLIDATION - Bac Economie & Ge,economie,gestion,Economie,economie,title_wrong
7991,Devoir de contrôle N°1 - Gestion -  Bac Economie & Gestion (2011-2012),economie,gestion,Economie,economie,title_wrong
8036,Série d'exercices N°4 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Économie-Gestion,economie,title_wrong
4311,Examen - Mathématiques - 2ème année secondaire Sciences - 2019-2020,physique,mathematiques,Sciences physiques,physique,title_wrong
4089,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2017-2018,economie,mathematiques,Economie,economie,title_wrong
14267,Devoir de Contrôle N°4 Avec correction - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion,Economie,economie,title_wrong
14272,Devoir de Contrôle N°3 Avec Correction - Gestion - 3ème Economie & Gestion (2016-2017),economie,gestion,Économie,economie,title_wrong
