nid,title,db_subj,title_subject
3989,Devoir N°2 - Mathématiques - 1ère année secondaire - 2014-2015,francais,mathematiques
3993,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2023-2024,physique,mathematiques
3992,Examen - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques
4023,Examen - Mathématiques - 2ème année secondaire Sciences - 2023-2024,technologie,mathematiques
4021,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2024-2025,technologie,mathematiques
4047,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques
4046,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2024-2025,physique,mathematiques
4054,Série d'exercices N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques
4057,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 2022-2023,physique,mathematiques
4056,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2022-2023,physique,mathematiques
4076,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Technique - 2023-2024,physique,mathematiques
4145,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4147,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques
4155,Devoir N°1 - Mathématiques - 1ère année secondaire - 2022-2023,svt,mathematiques
4156,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2021,svt,mathematiques
4189,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim3 - 2022-2023,anglais,mathematiques
4190,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2020,anglais,mathematiques
4170,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2021-2022,physique,mathematiques
4164,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2022-2023,physique,mathematiques
4234,Devoir N°1 - Mathématiques - 1ère année secondaire - 2022-2023,physique,mathematiques
4240,Examen - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4243,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2022-2,3eme-langue,mathematiques
4251,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2021-2022,physique,mathematiques
4287,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2022,physique,mathematiques
4286,Devoir N°1 - Mathématiques - 1ère année secondaire - 2021-2022,physique,mathematiques
4303,Examen - Mathématiques - 2ème année secondaire Sciences - 2021-2022,svt,mathematiques
4305,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2020-2021,svt,mathematiques
4333,Devoir de synthèse N°2 - Mathématiques - 2ème année secondaire Sciences - 2021-2022,svt,mathematiques
4442,Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - 2020-2021,mathematiques,economie
4418,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015,physique,mathematiques
4454,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques
1012,Devoir de Synthèse - N°3 - Physique - 7ème (2023-2024),mathematiques,physique
4499,Examen - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2018-2019,physique,mathematiques
4235,Examen - Mathématiques - 1ère année secondaire,physique,mathematiques
4545,Devoir de synthèse N°3 - Mathématiques - 2ème année secondaire Sciences - 2010-2011,svt,mathematiques
4587,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Sciences Expérimentales - Trim2 - 201,svt,mathematiques
4675,Série d'exercices - Mathématiques - 1ère année secondaire,physique,mathematiques
4689,Examen - Mathématiques - 3ème année secondaire Technique - Trim1 - 2017-2018,technologie,mathematiques
4755,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2012-2013,physique,mathematiques
4803,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2014-2015,technologie,mathematiques
4801,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2013-2013,physique,mathematiques
4847,Devoir de contrôle N°1 - Mathématiques - 3ème année secondaire Lettres - 2012-2013,informatique,mathematiques
4869,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique - Trim1 - 2014-2015,physique,mathematiques
4888,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2011-2012,informatique,mathematiques
3123,Devoir de Contrôle N°1 - Français - 8ème (2010-2011) Mr kamel ZAYANI,physique,francais
4934,Devoir N°3 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2011-2012,physique,mathematiques
5067,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2008-2009,bases-donnees,mathematiques
4236,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques
4889,Devoir N°1 - Mathématiques - 1ère année secondaire - 2010-2011,informatique,mathematiques
14527,Série d'exercices N°3 - Gestion - gestion financière cycle financement des immobilsations et cycle d,economie,gestion
4124,Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024,physique,mathematiques
7860,Devoir de Synthèse N°2 - Anglais - 3ème Sciences (2018-2019),svt,anglais
7986,Devoir Corrigé de Contrôle N°1 - Gestion - 3ème Economie & Gestion (2019-2020),economie,gestion
8041,Série d'exercices N°10 Avec correction - Gestion MODULE EVALUATION CONSOLIDATION - Bac Economie & Ge,economie,gestion
7991,Devoir de contrôle N°1 - Gestion -  Bac Economie & Gestion (2011-2012),economie,gestion
8036,Série d'exercices N°4 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion
15335,Devoir de Synthèse N°3 - Histoire-Géographie - 9ème année (Collège) - 2025-2026 - Test enseignant me,histoire-geographie,histoire
4311,Examen - Mathématiques - 2ème année secondaire Sciences - 2019-2020,physique,mathematiques
4089,Examen - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2017-2018,economie,mathematiques
14267,Devoir de Contrôle N°4 Avec correction - Gestion - 3ème Economie & Gestion (2015-2016),economie,gestion
14272,Devoir de Contrôle N°3 Avec Correction - Gestion - 3ème Economie & Gestion (2016-2017),economie,gestion
14436,Devoir de Synthèse N°3 - Gestion - Bac Economie & Gestion (2010-2011) 2,economie,gestion
14512,Série d'exercices - Gestion - gestion financière - 3ème Economie & Gestion (2016-2017),economie,gestion
7552,Cours - Bases de données - Ch1 Notion de base de données - Bac SI (2015-2016),informatique,bases-donnees
14546,Série d'exercices N°3 - Gestion - gestion financière - Bac Economie & Gestion (2016-2017),economie,gestion
14509,Série d'exercices - Gestion - Bilan fonctionnelle - 3ème Economie & Gestion (2015-2016),economie,gestion
14791,Devoir de Synthèse N°1 - Algorithmique - 3ème Informatique (2011-2012),informatique,algo-prog
14788,Devoir de Synthèse N°1 - TIC - 3ème Informatique (2010-2011),informatique,tic
14499,Série d'exercices N°1 Avec correction - Gestion - Chapitre 1 introduction à la gestion - 2ème Econom,economie,gestion
4462,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2020,physique,mathematiques
3981,Devoir de synthèse N°2 - Mathématiques - 2ème année secondaire Sciences - 2024-2025,physique,mathematiques
3913,Devoir - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques
753,Devoir de Synthèse N°1 - Français - 8ème (2011-2012),anglais,francais
14494,Série d'exercices - Gestion - Les décisions de production - 2ème Economie & Services (2017-2018),economie,gestion
4420,Examen - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques
4422,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques
4703,Examen - Mathématiques - 1ère année secondaire - 2016-2017,economie,mathematiques
4663,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2017-2018,physique,mathematiques
